F. VALOR;CATEGORÍA;SUBCATEGORÍA;DESCRIPCIÓN;COMENTARIO;IMAGEN;IMPORTE (€);SALDO (€)
05/06/2021;Compras;Ropa y complementos;Pago en MERKAL SS DE LOS REYES SAN SEBASTIANES;;No;-63,01;302,01
04/06/2021;Alimentación;Supermercados y alimentación;Pago en MERCADONA ONLINE WEB ES;;No;-157,38;365,02
04/06/2021;Compras;Belleza y perfumería;Pago en MI PELU MADRID ES;;No;-25;522,4
04/06/2021;Alimentación;Supermercados y alimentación;Pago en BAZAR MADRID ES;;No;-3,2;547,4
03/06/2021;Educación, salud y deporte;Actividades extraescolares;Recibo MANSO Y RIVA, SL;;No;-60;550,6
02/06/2021;Hogar;Mantenimiento del hogar;Reintegro efectivo tarjeta BANCO SANTANDER MADRID ES;;No;-230;610,6
02/06/2021;Educación, salud y deporte;Educación;Transferencia emitida a Muskan Eventos Manuel y Alejandro Perez campamento Villamagna I;;No;-70;840,6
01/06/2021;Compras;Ropa y complementos;Pago en OKAIDI CC PLAZA NORTE SAN SEBASTIANES;;No;-27,98;910,6
01/06/2021;Otros gastos;Pagos impuestos;Recibo AYUNTAMIENTO DE MADRID;;No;-129;938,58
01/06/2021;Hogar;Teléfono, TV e internet;Recibo TELEFONICA DE ESPANA S.A.;;No;-5,1;1.067,58
01/06/2021;Educación, salud y deporte;Educación;Recibo SERVICIOS EDUCATIVOS EL VALLE DE SANCHINARRO, SLL;;No;-287,5;1.072,68
01/06/2021;Educación, salud y deporte;Educación;Recibo SERVICIOS EDUCATIVOS EL VALLE DE SAN CHI;;No;-287,5;1.360,18
01/06/2021;Hogar;Comunidad;Recibo C.P.AVD. NICETO ALCALA ZAMORA, 24-42;;No;-145,58;1.647,68
01/06/2021;Vehículo y transporte;Parking y garaje;Transferencia emitida periódica;;No;-75;1.793,26
31/05/2021;Alimentación;Supermercados y alimentación;Transferencia emitida a MCARMEN LOPEZ GUIJARRO Compra dia;;No;-34,39;1.868,26
30/05/2021;Alimentación;Supermercados y alimentación;Pago en SUPERMERCADOS SANCHINARROMADRID ES;;No;-28,25;1.902,65
29/05/2021;Otros ingresos;Ingresos de otras entidades;Transferencia recibida de CARLOS ANTONIO PEREZ HAURIE GASTOS;;No;1.621,00;1.930,90
24/05/2021;Alimentación;Supermercados y alimentación;Pago en MERCADONA ONLINE WEB ES;;No;-145,14;309,9
22/05/2021;Alimentación;Supermercados y alimentación;Pago en SUPERMERCADOS SANCHINARROMADRID ES;;No;-13,94;455,04
21/05/2021;Movimiento sin categoría;Transacción entre cuentas de ahorro;Traspaso interno emitido;;No;-50;468,98
20/05/2021;Hogar;Luz y gas;Recibo IBERDROLA CLIENTES, S.A.U;;No;-40,24;518,98
19/05/2021;Compras;Compras (otros);Pago en 037-CORTE INGLES SAN CHINMADRID ES;;No;-9,78;559,22
19/05/2021;Compras;Compras (otros);Pago en 037-CORTE INGLES SAN CHINMADRID ES;;No;-21,68;569
19/05/2021;Otros ingresos;Ingresos de otras entidades;Transferencia recibida de MARIA DEL CARMEN LOPEZ GUIJARRO Gastos junio;;No;550;590,68
18/05/2021;Educación, salud y deporte;Actividades extraescolares;Recibo MENUDOS DELFINES SL;;No;-43,5;40,68
16/05/2021;Alimentación;Supermercados y alimentación;Pago en SANCHINARRO H. MADRID ES;;No;-34,16;84,18
16/05/2021;Otros gastos;Transferencias;Traspaso interno emitido;;No;-5;118,34
16/04/2021;Movimiento sin categoría;Transacción entre cuentas de ahorro;Traspaso interno recibido;;No;150;184,78
16/04/2021;Hogar;Luz y gas;Recibo IBERDROLA CLIENTES, S.A.U;;No;-185,34;34,78
15/04/2021;Movimiento sin categoría;Transacción entre cuentas de ahorro;Traspaso interno recibido;;No;150;220,12
15/04/2021;Alimentación;Supermercados y alimentación;Pago en DIA SANCHINARRO MADRID ES;;No;-13,7;70,12
15/04/2021;Movimiento sin categoría;Transacción entre cuentas de ahorro;Traspaso interno recibido;;No;100;83,82
15/04/2021;Otros gastos;Otros gastos (otros);Recibo MENUDOS DELFINES SL;;No;-58;-16,18
10/04/2021;Alimentación;Supermercados y alimentación;Pago en MERCADONA C MA MADRID ES;;No;-107,51;41,82
09/04/2021;Movimiento sin categoría;Transacción entre cuentas de ahorro;Traspaso interno recibido;;No;100;149,33
09/04/2021;Hogar;Agua;Recibo CANAL DE ISABEL II GESTION, S.;;No;-46,29;49,33
08/04/2021;Educación, salud y deporte;Farmacia;Pago en FARMACIA ALCALDE MORENO MADRID ES;;No;-16,98;95,62
07/04/2021;Otros gastos;Otros gastos (otros);Recibo MANSO Y RIVA, SL;;No;-60;112,6
06/04/2021;Alimentación;Supermercados y alimentación;Pago en DIA SANCHINARRO MADRID ES;;No;-14,77;172,6
06/04/2021;Otros gastos;Otros gastos (otros);Recibo SERVICIOS EDUCATIVOS EL VALLE DE SAN CHI;;No;-287,5;187,37
06/04/2021;Otros gastos;Otros gastos (otros);Recibo SERVICIOS EDUCATIVOS EL VALLE DE SANCHINARRO, SLL;;No;-287,5;474,87
05/04/2021;Otros gastos;Transferencias;Traspaso interno emitido;;No;-160;762,37
04/04/2021;Educación, salud y deporte;Farmacia;Pago en FARMACIA PRINCIPE CARLOS MADRID ES;;No;-7,56;922,37
03/04/2021;Alimentación;Supermercados y alimentación;Pago en PLUS SUPERMERCADOS S.A. MADRID 28;;No;-22,21;929,93
03/04/2021;Alimentación;Supermercados y alimentación;Pago en MERCADONA C MA MADRID ES;;No;-102,07;952,14
02/04/2021;Alimentación;Supermercados y alimentación;Pago en DIA MADRID 28;;No;-11,49;1.054,21
01/04/2021;Educación, salud y deporte;Deporte y gimnasio;Pago en DECATHLON ALCOBENDAS ALCOBENDAS ES;;No;-28,96;1.065,70
01/04/2021;Otros ingresos;Ingresos de otras entidades;Transferencia recibida de MARIA DEL CARMEN LOPEZ GUIJARRO Zara mamen;;No;128;1.094,66
01/04/2021;Hogar;Teléfono, TV e internet;Recibo TELEFONICA DE ESPANA S.A.;;No;-2;966,66
01/04/2021;Otros gastos;Otros gastos (otros);Recibo C.P.AVD. NICETO ALCALA ZAMORA, 24-42;;No;-145,58;968,66
01/04/2021;Otros gastos;Transferencias;Transferencia emitida periódica;;No;-75;1.114,24
31/03/2021;Compras;Ropa y complementos;Pago en ZARA MADRID VAGUADA A34 MADRID ES;;No;-128,75;1.189,24
31/03/2021;Otros gastos;Transferencias;Traspaso interno emitido;;No;-180;1.317,99
31/03/2021;Otros ingresos;Ingresos de otras entidades;Transferencia recibida de CARLOS ANTONIO PEREZ HAURIE GASTOS DICIEMBRE;;No;1.471,00;1.497,99
29/03/2021;Hogar;Luz y gas;Recibo IBERDROLA CLIENTES, S.A.U;;No;-83,37;26,99
28/03/2021;Alimentación;Supermercados y alimentación;Pago en DIA SANCHINARRO MADRID ES;;No;-11,2;110,36
27/03/2021;Alimentación;Supermercados y alimentación;Pago en MERCADONA C MA MADRID ES;;No;-89,2;121,56
26/03/2021;Alimentación;Supermercados y alimentación;Pago en MERCADONA C MA MADRID ES;;No;-20,08;210,76
24/03/2021;Alimentación;Supermercados y alimentación;Pago en SANCHINARRO H. MADRID 28;;No;-26,42;230,84
22/03/2021;Alimentación;Supermercados y alimentación;Pago en MERCADONA C MA MADRID ES;;No;-28,95;257,26
22/03/2021;Otros ingresos;Ingresos de otras entidades;Transferencia recibida de MARIA DEL CARMEN LOPEZ GUIJARRO Gastos abril menos compra mercadona;;No;241;286,21
21/03/2021;Alimentación;Supermercados y alimentación;Pago en HEMA Madrid ES;;No;-21,2;45,21
20/03/2021;Compras;Regalos y juguetes;Pago en MAXICHINA MADRID ES;;No;-16,25;66,41
20/03/2021;Compras;Compras (otros);Pago en Amazon.es*MU4QG8ZA4 amazon.esayuLU;;No;-14,72;82,66
18/03/2021;Movimiento sin categoría;Transacción entre cuentas de ahorro;Traspaso interno recibido;;No;100;97,38
18/03/2021;Compras;Compras (otros);Pago en AMZN Mktp ES*MU03Q6FR4 WWW.AMAZON.ESLU;;No;-25,39;-2,62
16/03/2021;Otros gastos;Otros gastos (otros);Recibo MENUDOS DELFINES SL;;No;-58;22,77
12/03/2021;Alimentación;Supermercados y alimentación;Pago en CASA ELIAS VALDEBEBAS MADRID ES;;No;-3,79;80,77
12/03/2021;Alimentación;Supermercados y alimentación;Pago en CASA ELIAS VALDEBEBAS MADRID ES;;No;-2,59;84,56
11/03/2021;Otros gastos;Transferencias;Traspaso interno emitido;;No;-100;87,15
07/03/2021;Alimentación;Supermercados y alimentación;Pago en SUPERMERCADOS SANCHINARROMADRID ES;;No;-30,48;187,15
07/03/2021;Otros gastos;Transferencias;Traspaso interno emitido;;No;-24;217,63
06/03/2021;Alimentación;Supermercados y alimentación;Pago en MERCADONA C MA MADRID ES;;No;-121,76;241,63
04/03/2021;Compras;Belleza y perfumería;Pago en PELUPAU MADRID ES;;No;-25;363,39
03/03/2021;Otros gastos;Otros gastos (otros);Recibo MANSO Y RIVA, SL;;No;-60;388,39
02/03/2021;Movimiento sin categoría;Transacción entre cuentas de ahorro;Traspaso emitido Cuenta Nómina;;No;-250;448,39
02/03/2021;Movimiento sin categoría;Transacción entre cuentas de ahorro;Traspaso emitido Cuenta Nómina;;No;-700;698,39
02/03/2021;Otros gastos;Otros gastos (otros);Recibo C.P.AVD. NICETO ALCALA ZAMORA, 24-42;;No;-145,58;1.398,39
02/03/2021;Otros ingresos;Ingresos de otras entidades;Transferencia recibida de CARLOS ANTONIO PEREZ HAURIE GASTOS DICIEMBRE;;No;1.471,00;1.543,97
01/03/2021;Movimiento sin categoría;Transacción entre cuentas de ahorro;Traspaso recibido Cuenta Nómina;;No;300;72,97
01/03/2021;Otros gastos;Otros gastos (otros);Recibo SERVICIOS EDUCATIVOS EL VALLE DE SANCHINARRO, SLL;;No;-287,5;-227,03
01/03/2021;Movimiento sin categoría;Transacción entre cuentas de ahorro;Traspaso recibido Cuenta Nómina;;No;400;60,47
01/03/2021;Hogar;Teléfono, TV e internet;Recibo TELEFONICA DE ESPANA S.A.;;No;-6,36;-339,53
01/03/2021;Otros gastos;Otros gastos (otros);Recibo SERVICIOS EDUCATIVOS EL VALLE DE SAN CHI;;No;-287,5;-333,17
01/03/2021;Otros gastos;Transferencias;Transferencia emitida periódica;;No;-75;-45,67
28/02/2021;Alimentación;Supermercados y alimentación;Pago en SUPERSOL SU2521 MADRID ES;;No;-22,02;29,33
27/02/2021;Alimentación;Supermercados y alimentación;Pago en MERCADONA C MA MADRID ES;;No;-128,34;51,35
24/02/2021;Otros gastos;Transferencias;Traspaso interno emitido;;No;-80;179,69
23/02/2021;Hogar;Luz y gas;Recibo IBERDROLA CLIENTES, S.A.U;;No;-67,46;259,69
20/02/2021;Alimentación;Supermercados y alimentación;Pago en MERCADONA C MA MADRID ES;;No;-22,51;327,15
19/02/2021;Movimiento sin categoría;Transacción entre cuentas de ahorro;Traspaso interno emitido;;No;-127;349,66
19/02/2021;Otros ingresos;Ingresos de otras entidades;Transferencia recibida de MARIA DEL CARMEN LOPEZ GUIJARRO gastos marzo;;No;403;476,66
17/02/2021;Movimiento sin categoría;Transacción entre cuentas de ahorro;Traspaso interno recibido;;No;100;73,66
16/02/2021;Ocio y viajes;Cafeterías y restaurantes;Pago en DELIVEROO.ES MADRID ES;;No;-33,6;-26,34
15/02/2021;Otros gastos;Otros gastos (otros);Recibo CLUB DEPORTIVO ELEMENTAL EL VALLE;;No;-220,85;7,26
13/02/2021;Otros ingresos;Ingresos de otras entidades;Transferencia recibida de MARIA DEL CARMEN LOPEZ GUIJARRO Descubierto;;No;150;228,11
13/02/2021;Movimiento sin categoría;Transacción entre cuentas de ahorro;Traspaso interno recibido;;No;300;78,11
13/02/2021;Alimentación;Supermercados y alimentación;Pago en MERCADONA C MA MADRID ES;;No;-144,22;-221,89
12/02/2021;Otros ingresos;Ingresos de otras entidades;Transferencia recibida de MARIA DEL CARMEN LOPEZ GUIJARRO ;;No;150;-77,67
11/02/2021;Hogar;Luz y gas;Recibo IBERDROLA CLIENTES, S.A.U;;No;-267,3;-227,67
10/02/2021;Educación, salud y deporte;Farmacia;Pago en FARMACIA PRINCIPE CARLOS MADRID ES;;No;-6,5;39,63
08/02/2021;Hogar;Agua;Recibo CANAL DE ISABEL II GESTION, S.;;No;-51,58;46,13
06/02/2021;Compras;Compras (otros);Pago en 037 CORTE INGLES SAN CHINMADRID 28;;No;-14,37;97,71
06/02/2021;Alimentación;Supermercados y alimentación;Pago en MERCADONA C MA MADRID ES;;No;-138,73;112,08
04/02/2021;Vehículo y transporte;Parking y garaje;Pago en SANITAS PARKING ALCOBENDAALCOBENDAS 28;;No;-2;250,81
04/02/2021;Otros gastos;Otros gastos (otros);Recibo MANSO Y RIVA, SL;;No;-60;252,81
02/02/2021;Compras;Compras (otros);Pago en WESTWING Munich DE;;No;-38,88;312,81
01/02/2021;Otros gastos;Transferencias;Traspaso interno emitido;;No;-230;351,69
01/02/2021;Hogar;Teléfono, TV e internet;Recibo TELEFONICA DE ESPANA S.A.;;No;-2,7;581,69
01/02/2021;Otros gastos;Otros gastos (otros);Recibo SERVICIOS EDUCATIVOS EL VALLE DE SANCHINARRO, SLL;;No;-287,5;584,39
01/02/2021;Otros gastos;Otros gastos (otros);Recibo SERVICIOS EDUCATIVOS EL VALLE DE SAN CHI;;No;-287,5;871,89
01/02/2021;Otros gastos;Otros gastos (otros);Recibo C.P.AVD. NICETO ALCALA ZAMORA, 24-42;;No;-145,58;1.159,39
01/02/2021;Otros gastos;Transferencias;Transferencia emitida periódica;;No;-75;1.304,97
30/01/2021;Educación, salud y deporte;Farmacia;Pago en FARMACIA PRINCIPE CARLOS MADRID ES;;No;-24,77;1.379,97
29/01/2021;Alimentación;Supermercados y alimentación;Pago en MERCADONA C MA MADRID ES;;No;-73,93;1.404,74
29/01/2021;Otros ingresos;Ingresos de otras entidades;Transferencia recibida de CARLOS ANTONIO PEREZ HAURIE GASTOS DICIEMBRE;;No;1.471,00;1.478,67
28/01/2021;Ocio y viajes;Libros, música y juegos;Pago en Amazon Photo*MV7OW18J4 349 11230420 LU;;No;-19,99;7,67
28/01/2021;Otros gastos;Transferencias;Transferencia emitida a Ampa Valle Sanchinarro Cuota Carlos Antonio Perez Haurie 46886128F;;No;-20;27,66
27/01/2021;Hogar;Luz y gas;Recibo IBERDROLA CLIENTES, S.A.U;;No;-74,27;47,66
24/01/2021;Educación, salud y deporte;Farmacia;Pago en FARMACIA PRINCIPE CARLOS MADRID ES;;No;-3,76;121,93
24/01/2021;Alimentación;Supermercados y alimentación;Pago en SUPERMERCADOS SANCHINARROMADRID ES;;No;-20,37;125,69
23/01/2021;Alimentación;Supermercados y alimentación;Pago en MERCADONA C MA MADRID ES;;No;-129,52;146,06
21/01/2021;Ocio y viajes;Cafeterías y restaurantes;Pago en EUREST LEROY MERLIN510101ALCOBENDAS ES;;No;-6,5;275,58
19/01/2021;Otros gastos;Transferencias;Traspaso interno emitido;;No;-88;282,08
19/01/2021;Otros ingresos;Ingresos de otras entidades;Transferencia recibida de MARIA DEL CARMEN LOPEZ GUIJARRO Gastos febrero;;No;403;370,08
16/01/2021;Alimentación;Supermercados y alimentación;Pago en SUPERMERCADOS SANCHINARROMADRID ES;;No;-42,84;-32,92
15/01/2021;Alimentación;Supermercados y alimentación;Pago en MERCADONA C MA MADRID ES;;No;-160,43;9,92
10/01/2021;Compras;Regalos y juguetes;Pago en FENG ZHANG MADRID ES;;No;-32,8;170,35
09/01/2021;Alimentación;Supermercados y alimentación;Pago en MARTIN HERAS CHACINERIA MADRID ES;;No;-53,57;203,15
08/01/2021;Alimentación;Supermercados y alimentación;Devolución Tarjeta MERCADONA COLMENA GETAFE GETAFE ES;;No;116,76;256,72
08/01/2021;Movimiento sin categoría;Transacción entre cuentas de ahorro;Traspaso interno recibido;;No;150;139,96
08/01/2021;Alimentación;Supermercados y alimentación;Pago en PALMER MADRID 28;;No;-6,49;-10,04
08/01/2021;Alimentación;Supermercados y alimentación;Pago en MERCADONA COLMENA GETAFE GETAFE ES;;No;-116,76;-3,55
07/01/2021;Educación, salud y deporte;Deporte y gimnasio;Pago en DECATHLON ALCOBENDAS ALCOBENDAS ES;;No;-51,95;113,21
07/01/2021;Ocio y viajes;Libros, música y juegos;Pago en HTTPS:COOKIDOO.ES WOLLERAU CH;;No;-36;165,16
05/01/2021;Alimentación;Supermercados y alimentación;Pago en GOMEZ SABORES D NUESTR CANDELEDA ES;;No;-53,39;201,16
05/01/2021;Otros gastos;Otros gastos (otros);Recibo MANSO Y RIVA, SL;;No;-60;254,55
04/01/2021;Compras;Compras (otros);Pago en 037 CORTE INGLES SAN CHINMADRID 28;;No;-37,99;314,55
04/01/2021;Alimentación;Supermercados y alimentación;Pago en SUPERMERCADOS SANCHINARROMADRID ES;;No;-40,01;352,54
04/01/2021;Ocio y viajes;Cafeterías y restaurantes;Pago en FU LI TU MADRID ES;;No;-31,55;392,55
04/01/2021;Hogar;Teléfono, TV e internet;Recibo TELEFONICA DE ESPANA S.A.;;No;-5,47;424,1
04/01/2021;Otros gastos;Otros gastos (otros);Recibo SERVICIOS EDUCATIVOS EL VALLE DE SANCHINARRO, SLL;;No;-325,03;429,57
04/01/2021;Otros gastos;Otros gastos (otros);Recibo SERVICIOS EDUCATIVOS EL VALLE DE SANCHINARRO, SLL;;No;-342,56;754,6
04/01/2021;Otros gastos;Otros gastos (otros);Recibo C.P.AVD. NICETO ALCALA ZAMORA, 24-42;;No;-145,58;1.097,16
04/01/2021;Otros gastos;Transferencias;Transferencia emitida periódica;;No;-75;1.242,74
31/12/2020;Otros gastos;Transferencias;Transferencia emitida a Maryuri Andrades Mes Diciembre Casa Mamen;;No;-230;1.317,74
31/12/2020;Compras;Compras (otros);Pago en Amazon.es*MJ9E34AR4 amazon.esayuLU;;No;-41,7;1.547,74
31/12/2020;Otros ingresos;Ingresos de otras entidades;Transferencia recibida de CARLOS ANTONIO PEREZ HAURIE GASTOS DICIEMBRE;;No;1.471,00;1.589,44
30/12/2020;Alimentación;Supermercados y alimentación;Pago en CANDELEDA CANDELEDA ES;;No;-59,37;118,44
29/12/2020;Ocio y viajes;Libros, música y juegos;Pago en LIBRERIA BELLA ARTES CERVARENAS DE SANES;;No;-17,4;177,81
29/12/2020;Compras;Compras (otros);Pago en AMZN Mktp ES*MJ1AG7304 800 279 6620 LU;;No;-34,95;195,21
29/12/2020;Otros ingresos;Ingresos de otras entidades;Transferencia recibida de SANITAS S A DE SEGUROS 0003032735 / 02946522 / 1202001351235011;;No;56,63;230,16
28/12/2020;Compras;Ropa y complementos;Pago en CLAUDIA CARRASCO CANDELEDA ES;;No;-5,99;173,53
28/12/2020;Alimentación;Supermercados y alimentación;Pago en CANDELEDA CANDELEDA ES;;No;-49,71;179,52
26/12/2020;Alimentación;Supermercados y alimentación;Pago en SUPERMERCADO DIA CANDELEDCANDELEDA ES;;No;-24,31;229,23
24/12/2020;Alimentación;Supermercados y alimentación;Pago en SUPERMERCADOS SANCHINARROMADRID ES;;No;-26,69;253,54
24/12/2020;Hogar;Luz y gas;Recibo IBERDROLA CLIENTES, S.A.U;;No;-71,54;280,23
23/12/2020;Otros gastos;Transferencias;Traspaso interno emitido;;No;-49,59;351,77
23/12/2020;Otros ingresos;Ingresos de otras entidades;Transferencia recibida de MARIA DEL CARMEN LOPEZ GUIJARRO ;;No;403;401,36
23/12/2020;Educación, salud y deporte;Farmacia;Pago en HERENCIA YACENTE NIEVES QMADRID ES;;No;-2,08;-1,64
23/12/2020;Compras;Compras (otros);Pago en 037 CORTE INGLES SAN CHINMADRID 28;;No;-29,99;0,44
22/12/2020;Educación, salud y deporte;Farmacia;Pago en FARMACIA PRINCIPE CARLOS MADRID ES;;No;-30,32;30,43
22/12/2020;Compras;Compras (otros);Pago en AMAZON.ES*MS8HC77I4 AM Luxembourg LU;;No;-87,94;60,75
21/12/2020;Educación, salud y deporte;Dentista, médico;Pago en HOSPITAL LA MORALEJA MADRID 28;;No;-54,64;148,69
21/12/2020;Alimentación;Supermercados y alimentación;Pago en MERCADONA COLMENA GETAFE GETAFE ES;;No;-71,7;203,33
19/12/2020;Compras;Compras (otros);Pago en SP * P D PAOLA BARCELONA ES;;No;-98;275,03
19/12/2020;Otros gastos;Transferencias;Traspaso interno emitido;;No;-5;373,03
18/12/2020;Otros gastos;Transferencias;Transferencia emitida a MCARMEN LOPEZ GUIJARRO Fotos;;No;-50;378,03
15/12/2020;Compras;Compras (otros);Pago en AMZN Mktp ES*MS9J471R4 800 279 6620 LU;;No;-36,99;428,03
14/12/2020;Alimentación;Supermercados y alimentación;Pago en MERCADONA COLMENA GETAFE GETAFE ES;;No;-150,35;465,02
13/12/2020;Compras;Compras (otros);Pago en EL CORTE INGLES VENTA DISMADRID 28;;No;-40,85;615,37
11/12/2020;Compras;Compras (otros);Devolución Tarjeta Nike +310207219453NL;;No;29,99;656,22
11/12/2020;Hogar;Luz y gas;Recibo IBERDROLA CLIENTES, S.A.U;;No;-150,12;626,23
08/12/2020;Hogar;Mantenimiento del hogar;Pago en CAROLINA FLORA SL MADRID ES;;No;-22,11;776,35
08/12/2020;Compras;Compras (otros);Pago en AMAZON.ES*MY9OH09M4 AM Luxembourg LU;;No;-12,99;798,46
08/12/2020;Otros ingresos;Ingresos de otras entidades;Transferencia recibida de PEREZ PENA JACINTO ;;No;700;811,45
06/12/2020;Alimentación;Supermercados y alimentación;Pago en SANCHINARRO H. MADRID 28;;No;-12,9;111,45
06/12/2020;Ocio y viajes;Cine, teatro y espectáculos;Pago en DIVERSIA MADRID ES;;No;-29,6;124,35
05/12/2020;Compras;Compras (otros);Devolución Tarjeta 037 CORTE INGLES SAN CHINMADRID 28;;No;18,99;153,95
05/12/2020;Compras;Compras (otros);Pago en 037 CORTE INGLES SAN CHINMADRID 28;;No;-76,97;134,96
05/12/2020;Alimentación;Supermercados y alimentación;Pago en MERCADONA C MA MADRID ES;;No;-97,99;211,93
05/12/2020;Compras;Ropa y complementos;Pago en MADRIDNORTE SERV FRANQUICMADRID ES;;No;-34,94;309,92
04/12/2020;Compras;Compras (otros);Pago en 037 CORTE INGLES SAN CHINMADRID 28;;No;-18,99;344,86
04/12/2020;Otros gastos;Comisiones e intereses;Comisión cajero BANKIA 0654 MADRID ES;;No;-0,65;363,85
04/12/2020;Otros gastos;Cajeros;Reintegro efectivo tarjeta BANKIA 0654 MADRID ES;;No;-10;364,5
02/12/2020;Otros gastos;Transferencias;Traspaso interno emitido;;No;-230;374,5
01/12/2020;Otros gastos;Otros gastos (otros);Recibo MANSO Y RIVA, SL;;No;-60;604,5
01/12/2020;Hogar;Teléfono, TV e internet;Recibo TELEFONICA DE ESPANA S.A.;;No;-2;664,5
01/12/2020;Otros gastos;Otros gastos (otros);Recibo SERVICIOS EDUCATIVOS EL VALLE DE SAN CHI;;No;-269,43;666,5
01/12/2020;Otros gastos;Otros gastos (otros);Recibo SERVICIOS EDUCATIVOS EL VALLE DE SANCHINARRO, SLL;;No;-341,56;935,93
01/12/2020;Otros gastos;Otros gastos (otros);Recibo C.P.AVD. NICETO ALCALA ZAMORA, 24-42;;No;-156,31;1.277,49
01/12/2020;Otros ingresos;Ingresos de otras entidades;Transferencia recibida de CARLOS ANTONIO PEREZ HAURIE GASTOS DICIEMBRE;;No;1.471,00;1.433,80
01/12/2020;Otros gastos;Transferencias;Transferencia emitida periódica;;No;-75;-37,2
30/11/2020;Hogar;Agua;Recibo CANAL DE ISABEL II GESTION, S.;;No;-49,73;37,8
29/11/2020;Alimentación;Supermercados y alimentación;Pago en ALCAMPO PIO XII MADRID ES;;No;-19,33;87,53
28/11/2020;Alimentación;Supermercados y alimentación;Pago en MERCADONA C MA MADRID ES;;No;-108,58;106,86
27/11/2020;Educación, salud y deporte;Dentista, médico;Pago en HOSPITAL LA MORALEJA MADRID 28;;No;-54,64;215,44
27/11/2020;Compras;Compras (otros);Pago en Amazon.es*MY9696A14 amazon.esayuLU;;No;-5,99;270,08
27/11/2020;Otros gastos;Transferencias;Transferencia emitida a MCARMEN LOPEZ GUIJARRO Compra polleria;;No;-44;276,07
26/11/2020;Compras;Regalos y juguetes;Pago en MUNICH SHOP CAPELLADES ES;;No;-30;320,07
25/11/2020;Hogar;Luz y gas;Recibo IBERDROLA CLIENTES, S.A.U;;No;-70,87;350,07
24/11/2020;Compras;Compras (otros);Pago en Nike +310207219453NL;;No;-49,92;420,94
21/11/2020;Alimentación;Supermercados y alimentación;Pago en MERCADONA C MA MADRID ES;;No;-116,98;470,86
20/11/2020;Otros ingresos;Ingresos de otras entidades;Transferencia recibida de MARIA DEL CARMEN LOPEZ GUIJARRO Gastos diciembre;;No;450;587,84
18/11/2020;Compras;Compras (otros);Pago en 037 CORTE INGLES SAN CHINMADRID 28;;No;-14,99;137,84
18/11/2020;Compras;Compras (otros);Pago en 037 CORTE INGLES SAN CHINMADRID 28;;No;-12,99;152,83
18/11/2020;Compras;Ropa y complementos;Devolución Tarjeta APOLO UNIFORMES ALCOBENDAS ES;;No;44;165,82
17/11/2020;Alimentación;Supermercados y alimentación;Pago en LA PLAZA MADRID 28;;No;-44,21;121,82
15/11/2020;Compras;Compras (otros);Pago en 037 CORTE INGLES SAN CHINMADRID 28;;No;-29,99;166,03
13/11/2020;Alimentación;Supermercados y alimentación;Pago en SUPERMERCADOS SANCHINARROMADRID ES;;No;-60,15;196,02
12/11/2020;Alimentación;Supermercados y alimentación;Pago en CARREFOUR ALCOB ALCOBENDAS ES;;No;-21,92;256,17
12/11/2020;Vehículo y transporte;Seguro de vehículo;Recibo MUTUA MADRILENA AUTOMOVILISTA;;No;-923,31;278,09
11/11/2020;Movimiento sin categoría;Transacción entre cuentas de ahorro;Traspaso interno recibido;;No;900;1.201,40
10/11/2020;Alimentación;Supermercados y alimentación;Pago en CARREFOUR ALCOB ALCOBENDAS ES;;No;-28,79;301,4
09/11/2020;Compras;Ropa y complementos;Pago en OKAIDI GRAN VIA DE HORTALMADRID ES;;No;-9,99;330,19
07/11/2020;Educación, salud y deporte;Deporte y gimnasio;Pago en DECATHLON ON LINE GETAFE ES;;No;-24,99;340,18
07/11/2020;Alimentación;Supermercados y alimentación;Pago en MERCADONA MOSCATELARES SAN SEBASTIANES;;No;-152,12;365,17
07/11/2020;Otros gastos;Transferencias;Traspaso interno emitido;;No;-9,38;517,29
04/11/2020;Compras;Compras (otros);Devolución Tarjeta WESTWING Munich DE;;No;126,89;526,67
04/11/2020;Otros gastos;Comisiones e intereses;Comisión cajero UNICAJA MADRID ES;;No;-2;399,78
04/11/2020;Otros gastos;Cajeros;Reintegro efectivo tarjeta UNICAJA MADRID ES;;No;-130;401,78
04/11/2020;Otros gastos;Otros gastos (otros);Recibo MANSO Y RIVA, SL;;No;-60;531,78
03/11/2020;Compras;Belleza y perfumería;Pago en PELUPAU MADRID ES;;No;-25;591,78
03/11/2020;Otros gastos;Otros gastos (otros);Recibo SERVICIOS EDUCATIVOS EL VALLE DE SANCHINARRO, SLL;;No;-374,57;616,78
03/11/2020;Otros gastos;Otros gastos (otros);Recibo SERVICIOS EDUCATIVOS EL VALLE DE SAN CHI;;No;-350,63;991,35
02/11/2020;Movimiento sin categoría;Transacción entre cuentas de ahorro;Traspaso interno recibido;;No;60;1.341,98
02/11/2020;Otros gastos;Comisiones e intereses;Comisión cajero B.B.V.A. MADRID ES;;No;-1,87;1.281,98
02/11/2020;Otros gastos;Cajeros;Reintegro efectivo tarjeta B.B.V.A. MADRID ES;;No;-60;1.283,85
02/11/2020;Hogar;Teléfono, TV e internet;Recibo TELEFONICA DE ESPANA S.A.;;No;-2;1.343,85
02/11/2020;Otros gastos;Otros gastos (otros);Recibo C.P.AVD. NICETO ALCALA ZAMORA, 24-42;;No;-156,31;1.345,85
